45	0	5120	2304	518	10000	9009	9505	-2252
46	0	5120	2355	541	10000	8963	9482	-2304
47	0	5120	2406	565	10000	8917	9459	-2355
48	0	5120	2457	589	10000	8869	9435	-2406
49	0	5120	2508	614	10000	8821	9411	-2457
50	0	5120	2560	640	10000	8771	9386	-2508
51	0	5120	2611	665	10000	8720	9360	-2560
52	0	5120	2662	692	10000	8669	9335	-2611
53	0	5120	2713	719	10000	8615	9308	-2662
54	0	5120	2764	746	10000	8562	9281	-2713
55	0	5120	2816	774	10000	8507	9254	-2764
56	0	5120	2867	802	10000	8451	9226	-2816
57	0	5120	2918	831	10000	8395	9198	-2867
58	0	5120	2969	861	10000	8337	9169	-2918
59	0	5120	3020	891	10000	8278	9139	-2969
60	0	5120	3072	921	10000	8218	9109	-3020
61	0	5120	3123	952	10000	8157	9079	-3072
62	0	5120	3174	984	10000	8095	9048	-3123
63	0	5120	3225	1016	10000	8032	9016	-3174
64	0	5120	3276	1048	10000	7968	8984	-3225
65	0	5120	3328	1081	10000	7903	8952	-3276
66	0	5120	3379	1115	10000	7837	8919	-3328
67	0	5120	3430	1149	10000	7769	8885	-3379
68	0	5120	3481	1183	10000	7702	8851	-3430
69	0	5120	3532	1218	10000	7633	8817	-3481
70	0	5120	3584	1254	10000	7563	8782	-3532
71	0	5120	3635	1290	10000	7491	8746	-3584
72	0	5120	3686	1327	10000	7419	8710	-3635
73	0	5120	3737	1364	10000	7346	8673	-3686
74	0	5120	3788	1401	10000	7272	8636	-3737
75	0	5120	3840	1440	10000	7197	8599	-3788
76	0	5120	3891	1478	10000	7120	8560	-3840
77	0	5120	3942	1517	10000	7043	8522	-3891
78	0	5120	3993	1557	10000	6965	8483	-3942
79	0	5120	4044	1597	10000	6885	8443	-3993
80	0	5120	4096	1638	10000	6805	8403	-4044
81	0	5120	4147	1679	10000	6723	8362	-4096
82	0	5120	4198	1721	10000	6641	8321	-4147
83	0	5120	4249	1763	10000	6557	8279	-4198
84	0	5120	4300	1806	10000	6473	8237	-4249
85	0	5120	4352	1849	10000	6388	8194	-4300
86	0	5120	4403	1893	10000	6301	8151	-4352
87	0	5120	4454	1937	10000	6213	8107	-4403
88	0	5120	4505	1982	10000	6125	8063	-4454
89	0	5120	4556	2027	10000	6036	8018	-4505
90	0	5120	4608	2073	10000	5945	7973	-4556
91	0	5120	4659	2119	10000	5853	7927	-4608
92	0	5120	4710	2166	10000	5761	7881	-4659
93	0	5120	4761	2214	10000	5667	7834	-4710
94	0	5120	4812	2262	10000	5572	7786	-4761
95	0	5120	4864	2310	10000	5476	7738	-4812
96	0	5120	4915	2359	10000	5379	7690	-4864
97	0	5120	4966	2408	10000	5281	7641	-4915
98	0	5120	5017	2458	10000	5183	7592	-4966
99	0	5120	5068	2509	10000	5083	7542	-5017
100	0	5120	5120	2560	10000	4982	7491	-5068
101	0	0	5120	2611	10000	4880	7440	-5120
102	0	0	5120	2662	10000	4829	7389	-5120
103	0	0	5120	2713	10000	4778	7338	-5120
104	0	0	5120	2764	10000	4727	7287	-5120
105	0	0	5120	2816	10000	4676	7236	-5120
106	0	0	5120	2867	10000	4624	7184	-5120
107	0	0	5120	2918	10000	4573	7133	-5120
108	0	0	5120	2969	10000	4522	7082	-5120
109	0	0	5120	3020	10000	4471	7031	-5120
110	0	0	5120	3072	10000	4420	6980	-5120
111	0	0	5120	3123	10000	4368	6928	-5120
112	0	0	5120	3174	10000	4317	6877	-5120
113	0	0	5120	3225	10000	4266	6826	-5120
114	0	0	5120	3276	10000	4215	6775	-5120
115	0	0	5120	3328	10000	4164	6724	-5120
116	0	0	5120	3379	10000	4112	6672	-5120
117	0	0	5120	3430	10000	4061	6621	-5120
118	0	0	5120	3481	10000	4010	6570	-5120
119	0	0	5120	3532	10000	3959	6519	-5120
120	0	0	5120	3584	10000	3908	6468	-5120
121	0	0	5120	3635	10000	3856	6416	-5120
122	0	0	5120	3686	10000	3805	6365	-5120
123	0	0	5120	3737	10000	3754	6314	-5120
124	0	0	5120	3788	10000	3703	6263	-5120
125	0	0	5120	3840	10000	3652	6212	-5120
126	0	0	5120	3891	10000	3600	6160	-5120
127	0	0	5120	3942	10000	3549	6109	-5120
128	0	0	5120	3993	10000	3498	6058	-5120
129	0	0	5120	4044	10000	3447	6007	-5120
130	0	0	5120	4096	10000	3396	5956	-5120
131	0	0	5120	4147	10000	3344	5904	-5120
132	0	0	5120	4198	10000	3293	5853	-5120
133	0	0	5120	4249	10000	3242	5802	-5120
134	0	0	5120	4300	10000	3191	5751	-5120
135	0	0	5120	4352	10000	3140	5700	-5120
136	0	0	5120	4403	10000	3088	5648	-5120
137	0	0	5120	4454	10000	3037	5597	-5120
138	0	0	5120	4505	10000	2986	5546	-5120
139	0	0	5120	4556	10000	2935	5495	-5120
140	0	0	5120	4608	10000	2884	5444	-5120
141	0	0	5120	4659	10000	2832	5392	-5120
142	0	0	5120	4710	10000	2781	5341	-5120
143	0	0	5120	4761	10000	2730	5290	-5120
144	0	0	5120	4812	10000	2679	5239	-5120
145	0	0	5120	4864	10000	2628	5188	-5120
146	0	0	5120	4915	10000	2576	5136	-5120
147	0	0	5120	4966	10000	2525	5085	-5120
148	0	0	5120	5017	10000	2474	5034	-5120
149	0	0	5120	5068	10000	2423	4983	-5120
150	0	0	5120	5120	10000	2372	4932	-5120
151	0	0	5120	5171	10000	2320	4880	-5120
152	0	0	5120	5222	10000	2269	4829	-5120
153	0	0	5120	5273	10000	2218	4778	-5120
154	0	0	5120	5324	10000	2167	4727	-5120
155	0	0	5120	5376	10000	2116	4676	-5120
156	0	0	5120	5427	10000	2064	4624	-5120
157	0	0	5120	5478	10000	2013	4573	-5120
158	0	0	5120	5529	10000	1962	4522	-5120
159	0	0	5120	5580	10000	1911	4471	-5120
160	0	0	5120	5632	10000	1860	4420	-5120
161	0	0	5120	5683	10000	1808	4368	-5120
162	0	0	5120	5734	10000	1757	4317	-5120
163	0	0	5120	5785	10000	1706	4266	-5120
164	0	0	5120	5836	10000	1655	4215	-5120
165	0	0	5120	5888	10000	1604	4164	-5120
166	0	0	5120	5939	10000	1552	4112	-5120
167	0	0	5120	5990	10000	1501	4061	-5120
168	0	0	5120	6041	10000	1450	4010	-5120
169	0	0	5120	6092	10000	1399	3959	-5120
170	0	0	5120	6144	10000	1348	3908	-5120
171	0	0	5120	6195	10000	1296	3856	-5120
172	0	0	5120	6246	10000	1245	3805	-5120
173	0	0	5120	6297	10000	1194	3754	-5120
174	0	0	5120	6348	10000	1143	3703	-5120
175	0	0	5120	6400	10000	1092	3652	-5120
176	0	0	5120	6451	10000	1040	3600	-5120
177	0	0	5120	6502	10000	989	3549	-5120
178	0	0	5120	6553	10000	938	3498	-5120
179	0	0	5120	6604	10000	887	3447	-5120
180	0	0	5120	6656	10000	836	3396	-5120
181	0	0	5120	6707	10000	784	3344	-5120
182	0	0	5120	6758	10000	733	3293	-5120
183	0	0	5120	6809	10000	682	3242	-5120
184	0	0	5120	6860	10000	631	3191	-5120
185	0	0	5120	6912	10000	580	3140	-5120
186	0	0	5120	6963	10000	528	3088	-5120
187	0	0	5120	7014	10000	477	3037	-5120
188	0	0	5120	7065	10000	426	2986	-5120
189	0	0	5120	7116	10000	375	2935	-5120
190	0	0	5120	7168	10000	324	2884	-5120
191	0	0	5120	7219	10000	272	2832	-5120
192	0	0	5120	7270	10000	221	2781	-5120
193	0	0	5120	7321	10000	170	2730	-5120
194	0	0	5120	7372	10000	119	2679	-5120
195	0	0	5120	7424	10000	68	2628	-5120
196	2	-3513	5084	7475	10000	16	2576	-5120
197	4	-5120	5033	7525	10000	0	2525	-5084
198	1	-5018	4983	7575	10000	1	2475	-5033
199	4	-5120	4932	7625	10000	0	2425	-4983
200	4	-5120	4881	7674	10000	0	2375	-4932
201	4	-5120	4829	7722	10000	0	2326	-4881
202	4	-5120	4778	7770	10000	0	2278	-4829
203	4	-5120	4727	7818	10000	0	2230	-4778
204	4	-5120	4676	7865	10000	0	2182	-4727
205	4	-5120	4625	7912	10000	0	2135	-4676
206	4	-5120	4573	7957	10000	0	2088	-4625
207	4	-5120	4522	8003	10000	0	2043	-4573
208	4	-5120	4471	8048	10000	0	1997	-4522
209	4	-5120	4420	8092	10000	0	1952	-4471
210	4	-5120	4369	8136	10000	0	1908	-4420
211	4	-5120	4317	8180	10000	0	1864	-4369
212	4	-5120	4266	8223	10000	0	1820	-4317
213	4	-5120	4215	8265	10000	0	1777	-4266
214	4	-5120	4164	8307	10000	0	1735	-4215
215	4	-5120	4113	8348	10000	0	1693	-4164
216	4	-5120	4061	8389	10000	0	1652	-4113
217	4	-5120	4010	8430	10000	0	1611	-4061
218	4	-5120	3959	8470	10000	0	1570	-4010
219	4	-5120	3908	8509	10000	0	1530	-3959
220	4	-5120	3857	8548	10000	0	1491	-3908
221	4	-5120	3805	8586	10000	0	1452	-3857
222	4	-5120	3754	8624	10000	0	1414	-3805
223	4	-5120	3703	8661	10000	0	1376	-3754
224	4	-5120	3652	8698	10000	0	1339	-3703
225	4	-5120	3601	8734	10000	0	1302	-3652
226	4	-5120	3549	8770	10000	0	1266	-3601
227	4	-5120	3498	8805	10000	0	1230	-3549
228	4	-5120	3447	8840	10000	0	1195	-3498
229	4	-5120	3396	8874	10000	0	1160	-3447
230	4	-5120	3345	8908	10000	0	1126	-3396
231	4	-5120	3293	8941	10000	0	1092	-3345
232	4	-5120	3242	8974	10000	0	1059	-3293
233	4	-5120	3191	9006	10000	0	1026	-3242
234	4	-5120	3140	9037	10000	0	994	-3191
235	4	-5120	3089	9069	10000	0	963	-3140
236	4	-5120	3037	9099	10000	0	931	-3089
237	4	-5120	2986	9129	10000	0	901	-3037
238	4	-5120	2935	9159	10000	0	871	-2986
239	4	-5120	2884	9188	10000	0	841	-2935
240	4	-5120	2833	9217	10000	0	812	-2884
241	4	-5120	2781	9245	10000	0	783	-2833
242	4	-5120	2730	9272	10000	0	755	-2781
243	4	-5120	2679	9299	10000	0	728	-2730
244	4	-5120	2628	9326	10000	0	701	-2679
245	4	-5120	2577	9352	10000	0	674	-2628
246	4	-5120	2525	9377	10000	0	648	-2577
247	4	-5120	2474	9402	10000	0	623	-2525
248	4	-5120	2423	9427	10000	0	598	-2474
249	4	-5120	2372	9451	10000	0	573	-2423
250	4	-5120	2321	9474	10000	0	549	-2372
251	4	-5120	2269	9497	10000	0	526	-2321
252	4	-5120	2218	9520	10000	0	503	-2269
253	4	-5120	2167	9542	10000	0	480	-2218
254	4	-5120	2116	9563	10000	0	458	-2167
255	4	-5120	2065	9584	10000	0	437	-2116
256	4	-5120	2013	9604	10000	0	416	-2065
257	4	-5120	1962	9624	10000	0	396	-2013
258	4	-5120	1911	9644	10000	0	376	-1962
259	4	-5120	1860	9663	10000	0	356	-1911
260	4	-5120	1809	9681	10000	0	337	-1860
261	4	-5120	1757	9699	10000	0	319	-1809
262	4	-5120	1706	9716	10000	0	301	-1757
263	4	-5120	1655	9733	10000	0	284	-1706
264	4	-5120	1604	9749	10000	0	267	-1655
265	4	-5120	1553	9765	10000	0	251	-1604
266	4	-5120	1501	9780	10000	0	235	-1553
267	4	-5120	1450	9795	10000	0	220	-1501
268	4	-5120	1399	9809	10000	0	205	-1450
269	4	-5120	1348	9823	10000	0	191	-1399
270	4	-5120	1297	9836	10000	0	177	-1348
271	4	-5120	1245	9849	10000	0	164	-1297
272	4	-5120	1194	9861	10000	0	151	-1245
273	4	-5120	1143	9873	10000	0	139	-1194
274	4	-5120	1092	9884	10000	0	127	-1143
275	4	-5120	1041	9895	10000	0	116	-1092
276	4	-5120	989	9905	10000	0	105	-1041
277	4	-5120	938	9914	10000	0	95	-989
278	4	-5120	887	9924	10000	0	86	-938
279	4	-5120	836	9932	10000	0	76	-887
280	4	-5120	785	9940	10000	0	68	-836
281	4	-5120	733	9948	10000	0	60	-785
282	4	-5120	682	9955	10000	0	52	-733
283	4	-5120	631	9962	10000	0	45	-682
284	4	-5120	580	9968	10000	0	38	-631
285	4	-5120	529	9973	10000	0	32	-580
286	4	-5120	477	9978	10000	0	27	-529
287	4	-5120	426	9983	10000	0	22	-477
288	4	-5120	375	9987	10000	0	17	-426
289	4	-5120	324	9990	10000	0	13	-375
290	4	-5120	273	9993	10000	0	10	-324
291	4	-5120	221	9996	10000	0	7	-273
292	4	-5120	170	9998	10000	0	4	-221
293	4	-5120	119	9999	10000	0	2	-170
294	4	-5120	68	10000	10000	0	1	-119
295	4	-5120	17	10000	10000	0	0	-68
296	5	-5120	0	10000	10000	0	0	-17
297	6	0	0	10000	10000	0	0	0
298	6	0	0	10000	10000	0	0	0
299	6	0	0	10000	10000	0	0	0
300	6	0	0	10000	10000	0	0	0
301	6	0	0	10000	10000	0	0	0
302	6	0	0	10000	10000	0	0	0
303	6	0	0	10000	10000	0	0	0
304	6	0	0	10000	10000	0	0	0
305	6	0	0	10000	10000	0	0	0
306	6	0	0	10000	10000	0	0	0
307	6	0	0	10000	10000	0	0	0
308	6	0	0	10000	10000	0	0	0
309	6	0	0	10000	10000	0	0	0
310	6	0	0	10000	10000	0	0	0
311	6	0	0	10000	10000	0	0	0
312	6	0	0	10000	10000	0	0	0
313	6	0	0	10000	10000	0	0	0
314	6	0	0	10000	10000	0	0	0
315	6	0	0	10000	10000	0	0	0
316	6	0	0	10000	10000	0	0	0
317	6	0	0	10000	10000	0	0	0
318	6	0	0	10000	10000	0	0	0
319	6	0	0	10000	10000	0	0	0
320	6	0	0	10000	10000	0	0	0
321	6	0	0	10000	10000	0	0	0
322	6	0	0	10000	10000	0	0	0
323	6	0	0	10000	10000	0	0	0
324	6	0	0	10000	10000	0	0	0
325	6	0	0	10000	10000	0	0	0
326	6	0	0	10000	10000	0	0	0
327	6	0	0	10000	10000	0	0	0
328	6	0	0	10000	10000	0	0	0
329	6	0	0	10000	10000	0	0	0
330	6	0	0	10000	10000	0	0	0
331	6	0	0	10000	10000	0	0	0
332	6	0	0	10000	10000	0	0	0
333	6	0	0	10000	10000	0	0	0
334	6	0	0	10000	10000	0	0	0
335	6	0	0	10000	10000	0	0	0
336	6	0	0	10000	10000	0	0	0
337	6	0	0	10000	10000	0	0	0
338	6	0	0	10000	10000	0	0	0
339	6	0	0	10000	10000	0	0	0
340	6	0	0	10000	10000	0	0	0
341	6	0	0	10000	10000	0	0	0
342	6	0	0	10000	10000	0	0	0
343	6	0	0	10000	10000	0	0	0
344	6	0	0	10000	10000	0	0	0
345	6	0	0	10000	10000	0	0	0
346	6	0	0	10000	10000	0	0	0
